id,num_sold_predicted
230130,6346242.627219778
230131,6347196.8521820335
230132,6346985.475381158
230133,6346521.630854346
230134,6346615.654351803
230135,6346634.712034029
230136,6347588.936996285
230137,6347377.560195409
230138,6346913.715668596
230139,6347007.739166053
230140,6346770.771641286
230141,6347724.996603542
230142,6347513.619802667
230143,6347049.775275854
230144,6347143.798773311
230145,6346176.00030723
230146,6347130.225269485
230147,6346918.84846861
230148,6346455.003941798
230149,6346549.027439254
230150,6346568.085121481
230151,6347522.310083737
230152,6347310.9332828615
230153,6346847.088756049
230154,6346941.112253506
230155,6346704.144728739
230156,6347658.369690994
230157,6347446.99289012
230158,6346983.148363306
230159,6347077.171860763
230160,6345971.899576825
230161,6346926.124539081
230162,6346714.747738205
230163,6346250.903211392
230164,6346344.926708849
230165,6346363.9843910765
230166,6347318.2093533315
230167,6347106.832552456
230168,6346642.988025644
230169,6346737.011523101
230170,6346500.043998334
230171,6347454.26896059
230172,6347242.892159714
230173,6346779.047632902
230174,6346873.071130359
230175,6345521.266505361
230176,6346475.491467616
230177,6346264.11466674
230178,6345800.270139928
230179,6345894.293637385
230180,6345913.351319611
230181,6346867.576281867
230182,6346656.199480992
230183,6346192.354954179
230184,6346286.378451636
230185,6346049.410926869
230186,6347003.635889124
230187,6346792.25908825
230188,6346328.4145614365
230189,6346422.438058893
230190,6346853.052508738
230191,6347807.277470993
230192,6347595.900670118
230193,6347132.056143305
230194,6347226.079640762
230195,6347245.137322988
230196,6348199.362285244
230197,6347987.985484369
230198,6347524.140957557
230199,6347618.164455013
230200,6347381.196930246
230201,6348335.421892502
230202,6348124.045091627
230203,6347660.200564815
230204,6347754.224062271
230205,6346292.144624821
230206,6347246.369587076
230207,6347034.992786201
230208,6346571.148259388
230209,6346665.171756845
230210,6346684.229439071
230211,6347638.454401327
230212,6347427.077600452
230213,6346963.23307364
230214,6347057.256571096
230215,6346820.289046329
230216,6347774.514008585
230217,6347563.137207709
230218,6347099.292680897
230219,6347193.3161783535
230220,6346612.269480722
230221,6347566.494442977
230222,6347355.117642102
230223,6346891.273115289
230224,6346985.296612746
230225,6347004.3542949725
230226,6347958.579257228
230227,6347747.202456353
230228,6347283.357929541
230229,6347377.3814269975
230230,6347140.413902231
230231,6348094.6388644865
230232,6347883.262063611
230233,6347419.417536799
230234,6347513.441034256
230235,6346545.642568174
230236,6347499.86753043
230237,6347288.490729555
230238,6346824.646202742
230239,6346918.669700199
230240,6346937.727382425
230241,6347891.952344681
230242,6347680.575543806
230243,6347216.7310169935
230244,6347310.75451445
230245,6347073.786989683
230246,6348028.011951938
230247,6347816.635151063
230248,6347352.790624251
230249,6347446.814121707
230250,6346341.541837769
230251,6347295.766800025
230252,6347084.389999149
230253,6346620.545472337
230254,6346714.568969794
230255,6346733.62665202
230256,6347687.851614276
230257,6347476.474813401
230258,6347012.630286588
230259,6347106.653784045
230260,6346869.686259278
230261,6347823.911221534
230262,6347612.534420658
230263,6347148.6898938455
230264,6347242.713391302
230265,6345890.908766304
230266,6346845.13372856
230267,6346633.756927685
230268,6346169.912400872
230269,6346263.935898329
230270,6346282.993580556
230271,6347237.218542811
230272,6347025.841741936
230273,6346561.997215124
230274,6346656.0207125805
230275,6346419.053187814
230276,6347373.278150069
230277,6347161.901349193
230278,6346698.056822381
230279,6346792.080319838
230280,6347222.694769681
230281,6348176.919731937
230282,6347965.542931062
230283,6347501.69840425
230284,6347595.721901706
230285,6347614.779583933
230286,6348569.004546189
230287,6348357.627745314
230288,6347893.783218501
230289,6347987.806715958
230290,6347750.839191191
230291,6348705.064153446
230292,6348493.687352571
230293,6348029.842825758
230294,6348123.866323215
230295,6346661.786885764
230296,6347616.01184802
230297,6347404.635047145
